Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer3.0.conv1.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =     207 /     256             ( 80.86%) | total_pruned =      49 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =  233573 /  589824             ( 39.60%) | total_pruned =  356251 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =     211 /     256             ( 82.42%) | total_pruned =      45 | shape = torch.Size([256])
layer3.0.shortcut.0.weight | nonzeros =   13708 /   32768             ( 41.83%) | total_pruned =   19060 | shape = torch.Size([256, 128, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.shortcut.1.weight | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.shortcut.1.bias | nonzeros =     216 /     256             ( 84.38%) | total_pruned =      40 | shape = torch.Size([256])
layer3.1.conv1.weight | nonzeros =  311927 /  589824             ( 52.88%) | total_pruned =  277897 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv1.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =     212 /     256             ( 82.81%) | total_pruned =      44 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =     206 /     256             ( 80.47%) | total_pruned =      50 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =  305104 /  589824             ( 51.73%) | total_pruned =  284720 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =     255 /     256             ( 99.61%) | total_pruned =       1 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =     169 /     256             ( 66.02%) | total_pruned =      87 | shape = torch.Size([256])
layer4.0.conv1.weight | nonzeros =  516142 / 1179648             ( 43.75%) | total_pruned =  663506 | shape = torch.Size([512, 256, 3, 3])
layer4.0.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     505 /     512             ( 98.63%) | total_pruned =       7 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =     414 /     512             ( 80.86%) | total_pruned =      98 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros = 1390947 / 2359296             ( 58.96%) | total_pruned =  968349 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     499 /     512             ( 97.46%) | total_pruned =      13 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =     368 /     512             ( 71.88%) | total_pruned =     144 | shape = torch.Size([512])
layer4.0.shortcut.0.weight | nonzeros =   53499 /  131072             ( 40.82%) | total_pruned =   77573 | shape = torch.Size([512, 256, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.shortcut.1.weight | nonzeros =     484 /     512             ( 94.53%) | total_pruned =      28 | shape = torch.Size([512])
layer4.0.shortcut.1.bias | nonzeros =     365 /     512             ( 71.29%) | total_pruned =     147 | shape = torch.Size([512])
layer4.1.conv1.weight | nonzeros = 1820894 / 2359296             ( 77.18%) | total_pruned =  538402 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv1.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     397 /     512             ( 77.54%) | total_pruned =     115 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =     377 /     512             ( 73.63%) | total_pruned =     135 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros = 2119484 / 2359296             ( 89.84%) | total_pruned =  239812 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =      74 /     512             ( 14.45%) | total_pruned =     438 | shape = torch.Size([512])
linear.weight        | nonzeros =    3788 /    5120             ( 73.98%) | total_pruned =    1332 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =       3 /      10             ( 30.00%) | total_pruned =       7 | shape = torch.Size([10])
alive: 7154408, pruned : 4024354, total: 11178762, Compression rate :       1.56x  ( 36.00% pruned)
Train Epoch: 36/100 Loss: 0.000133 Accuracy: 87.08 100.00 % Best test Accuracy: 87.24%
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.3916e-08, device='cuda:0')
Epoch 1
Average batch original loss after noise: 0.295270
Average KL loss: 0.223739
Average total loss: 0.519009
tensor(0.0020, device='cuda:0') tensor(0.0030, device='cuda:0') tensor(-1.8633e-08, device='cuda:0')
Epoch 2
Average batch original loss after noise: 0.270715
Average KL loss: 0.250864
Average total loss: 0.521578
tensor(0.0021, device='cuda:0') tensor(0.0031, device='cuda:0') tensor(-8.8524e-10, device='cuda:0')
Epoch 3
Average batch original loss after noise: 0.253133
Average KL loss: 0.257386
Average total loss: 0.510519
tensor(0.0021, device='cuda:0') tensor(0.0031, device='cuda:0') tensor(-5.0580e-09, device='cuda:0')
Epoch 4
Average batch original loss after noise: 0.250040
Average KL loss: 0.260945
Average total loss: 0.510985
tensor(0.0021, device='cuda:0') tensor(0.0032, device='cuda:0') tensor(-1.0613e-08, device='cuda:0')
Epoch 5
Average batch original loss after noise: 0.247744
Average KL loss: 0.263950
Average total loss: 0.511693
tensor(0.0021, device='cuda:0') tensor(0.0032, device='cuda:0') tensor(-9.7796e-10, device='cuda:0')
Epoch 6
Average batch original loss after noise: 0.244327
Average KL loss: 0.267143
Average total loss: 0.511471
tensor(0.0021, device='cuda:0') tensor(0.0032, device='cuda:0') tensor(-1.8845e-08, device='cuda:0')
Epoch 7
Average batch original loss after noise: 0.238940
Average KL loss: 0.266889
Average total loss: 0.505828
tensor(0.0021, device='cuda:0') tensor(0.0032, device='cuda:0') tensor(-9.2982e-09, device='cuda:0')
Epoch 8
Average batch original loss after noise: 0.234811
Average KL loss: 0.267339
Average total loss: 0.502150
tensor(0.0021, device='cuda:0') tensor(0.0033, device='cuda:0') tensor(-4.2360e-09, device='cuda:0')
Epoch 9
Average batch original loss after noise: 0.227386
Average KL loss: 0.267900
Average total loss: 0.495286
tensor(0.0021, device='cuda:0') tensor(0.0033, device='cuda:0') tensor(-1.4340e-09, device='cuda:0')
Epoch 10
Average batch original loss after noise: 0.227330
Average KL loss: 0.266981
Average total loss: 0.494311
tensor(0.0021, device='cuda:0') tensor(0.0033, device='cuda:0') tensor(-1.1492e-09, device='cuda:0')
Epoch 11
Average batch original loss after noise: 0.228525
Average KL loss: 0.269663
Average total loss: 0.498188
tensor(0.0021, device='cuda:0') tensor(0.0033, device='cuda:0') tensor(-2.8987e-09, device='cuda:0')
Epoch 12
Average batch original loss after noise: 0.228839
Average KL loss: 0.269922
Average total loss: 0.498762
tensor(0.0021, device='cuda:0') tensor(0.0033, device='cuda:0') tensor(-8.7071e-09, device='cuda:0')
Epoch 13
Average batch original loss after noise: 0.229178
Average KL loss: 0.272400
Average total loss: 0.501577
tensor(0.0021, device='cuda:0') tensor(0.0033, device='cuda:0') tensor(-1.1246e-08, device='cuda:0')
Epoch 14
Average batch original loss after noise: 0.224710
Average KL loss: 0.272922
Average total loss: 0.497632
tensor(0.0021, device='cuda:0') tensor(0.0034, device='cuda:0') tensor(3.5430e-09, device='cuda:0')
Epoch 15
Average batch original loss after noise: 0.220399
Average KL loss: 0.271862
Average total loss: 0.492261
tensor(0.0021, device='cuda:0') tensor(0.0034, device='cuda:0') tensor(-1.4477e-09, device='cuda:0')
Epoch 16
Average batch original loss after noise: 0.234641
Average KL loss: 0.272730
Average total loss: 0.507371
tensor(0.0022, device='cuda:0') tensor(0.0034, device='cuda:0') tensor(-5.2193e-09, device='cuda:0')
Epoch 17
Average batch original loss after noise: 0.220826
Average KL loss: 0.276983
Average total loss: 0.497809
tensor(0.0021, device='cuda:0') tensor(0.0034, device='cuda:0') tensor(-3.5296e-10, device='cuda:0')
Epoch 18
Average batch original loss after noise: 0.223477
Average KL loss: 0.275403
Average total loss: 0.498880
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(3.4545e-09, device='cuda:0')
Epoch 19
Average batch original loss after noise: 0.221208
Average KL loss: 0.275803
Average total loss: 0.497010
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(2.4759e-09, device='cuda:0')
Epoch 20
Average batch original loss after noise: 0.215959
Average KL loss: 0.274387
Average total loss: 0.490346
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(-7.2695e-09, device='cuda:0')
Epoch 21
Average batch original loss after noise: 0.216319
Average KL loss: 0.275116
Average total loss: 0.491435
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(5.7155e-09, device='cuda:0')
Epoch 22
Average batch original loss after noise: 0.217038
Average KL loss: 0.276111
Average total loss: 0.493149
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(-4.8487e-09, device='cuda:0')
Epoch 23
Average batch original loss after noise: 0.217111
Average KL loss: 0.276627
Average total loss: 0.493737
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(-3.0689e-09, device='cuda:0')
Epoch 24
Average batch original loss after noise: 0.211983
Average KL loss: 0.278244
Average total loss: 0.490226
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(-1.1029e-08, device='cuda:0')
Epoch 25
Average batch original loss after noise: 0.215569
Average KL loss: 0.277762
Average total loss: 0.493331
tensor(0.0021, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(-2.6472e-10, device='cuda:0')
Epoch 26
Average batch original loss after noise: 0.214974
Average KL loss: 0.278282
Average total loss: 0.493256
tensor(0.0022, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(-7.0414e-09, device='cuda:0')
Epoch 27
Average batch original loss after noise: 0.202456
Average KL loss: 0.277438
Average total loss: 0.479894
tensor(0.0021, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(-3.0154e-09, device='cuda:0')
Epoch 28
Average batch original loss after noise: 0.209116
Average KL loss: 0.276849
Average total loss: 0.485965
tensor(0.0021, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(9.4301e-10, device='cuda:0')
Epoch 29
Average batch original loss after noise: 0.200231
Average KL loss: 0.276383
Average total loss: 0.476614
tensor(0.0021, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(2.2263e-09, device='cuda:0')
Epoch 30
Average batch original loss after noise: 0.210599
Average KL loss: 0.277259
Average total loss: 0.487858
tensor(0.0021, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(-8.7439e-09, device='cuda:0')
Epoch 31
Average batch original loss after noise: 0.213481
Average KL loss: 0.280209
Average total loss: 0.493691
tensor(0.0022, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-6.2743e-09, device='cuda:0')
Epoch 32
Average batch original loss after noise: 0.209046
Average KL loss: 0.281117
Average total loss: 0.490163
tensor(0.0022, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-6.6006e-09, device='cuda:0')
Epoch 33
Average batch original loss after noise: 0.203493
Average KL loss: 0.280388
Average total loss: 0.483881
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-1.0132e-09, device='cuda:0')
Epoch 34
Average batch original loss after noise: 0.203766
Average KL loss: 0.279898
Average total loss: 0.483664
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-4.8480e-09, device='cuda:0')
Epoch 35
Average batch original loss after noise: 0.200046
Average KL loss: 0.278469
Average total loss: 0.478515
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-5.4270e-09, device='cuda:0')
Epoch 36
Average batch original loss after noise: 0.205374
Average KL loss: 0.278393
Average total loss: 0.483766
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-4.4901e-09, device='cuda:0')
Epoch 37
Average batch original loss after noise: 0.201442
Average KL loss: 0.279867
Average total loss: 0.481309
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-9.7066e-09, device='cuda:0')
Epoch 38
Average batch original loss after noise: 0.206853
Average KL loss: 0.280039
Average total loss: 0.486892
tensor(0.0022, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(2.8152e-09, device='cuda:0')
Epoch 39
Average batch original loss after noise: 0.202427
Average KL loss: 0.281329
Average total loss: 0.483756
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(3.7766e-09, device='cuda:0')
Epoch 40
Average batch original loss after noise: 0.203293
Average KL loss: 0.281007
Average total loss: 0.484301
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-1.0360e-09, device='cuda:0')
Epoch 41
Average batch original loss after noise: 0.206427
Average KL loss: 0.273926
Average total loss: 0.480353
tensor(0.0021, device='cuda:0') tensor(0.0037, device='cuda:0') tensor(-3.5673e-10, device='cuda:0')
Epoch 42
Average batch original loss after noise: 0.199689
Average KL loss: 0.262474
Average total loss: 0.462162
tensor(0.0021, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(4.5875e-10, device='cuda:0')
Epoch 43
Average batch original loss after noise: 0.196577
Average KL loss: 0.255254
Average total loss: 0.451831
tensor(0.0021, device='cuda:0') tensor(0.0036, device='cuda:0') tensor(-3.2197e-09, device='cuda:0')
Epoch 44
Average batch original loss after noise: 0.200616
Average KL loss: 0.250129
Average total loss: 0.450745
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(4.9406e-10, device='cuda:0')
Epoch 45
Average batch original loss after noise: 0.201247
Average KL loss: 0.246262
Average total loss: 0.447509
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(2.1017e-09, device='cuda:0')
Epoch 46
Average batch original loss after noise: 0.200220
Average KL loss: 0.243182
Average total loss: 0.443401
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(5.4217e-09, device='cuda:0')
Epoch 47
Average batch original loss after noise: 0.202113
Average KL loss: 0.240628
Average total loss: 0.442741
tensor(0.0021, device='cuda:0') tensor(0.0035, device='cuda:0') tensor(-3.0666e-09, device='cuda:0')
Epoch 48
Average batch original loss after noise: 0.201624
Average KL loss: 0.238523
Average total loss: 0.440147
tensor(0.0021, device='cuda:0') tensor(0.0034, device='cuda:0') tensor(-1.4172e-09, device='cuda:0')
Epoch 49
Average batch original loss after noise: 0.201308
Average KL loss: 0.236684
Average total loss: 0.437992
tensor(0.0021, device='cuda:0') tensor(0.0034, device='cuda:0') tensor(2.4204e-09, device='cuda:0')
Epoch 50
Average batch original loss after noise: 0.200411
Average KL loss: 0.235131
Average total loss: 0.435541
tensor(0.0021, device='cuda:0') tensor(0.0034, device='cuda:0') tensor(-3.2346e-09, device='cuda:0')
