Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
Average total loss: 1.403179
tensor(-14.6345, device='cuda:0') tensor(0.1530, device='cuda:0') tensor(6.9714e-11, device='cuda:0')
Epoch 36
Average batch original loss after noise: 1.059623
Average KL loss: 0.342950
Average total loss: 1.402572
tensor(-14.6557, device='cuda:0') tensor(0.1533, device='cuda:0') tensor(-1.1741e-10, device='cuda:0')
Epoch 37
Average batch original loss after noise: 1.060783
Average KL loss: 0.342665
Average total loss: 1.403448
tensor(-14.6765, device='cuda:0') tensor(0.1537, device='cuda:0') tensor(-1.2377e-09, device='cuda:0')
Epoch 38
Average batch original loss after noise: 1.060463
Average KL loss: 0.342323
Average total loss: 1.402786
tensor(-14.6969, device='cuda:0') tensor(0.1542, device='cuda:0') tensor(-8.1239e-10, device='cuda:0')
Epoch 39
Average batch original loss after noise: 1.059691
Average KL loss: 0.341901
Average total loss: 1.401592
tensor(-14.7168, device='cuda:0') tensor(0.1545, device='cuda:0') tensor(-1.3132e-09, device='cuda:0')
Epoch 40
Average batch original loss after noise: 1.059997
Average KL loss: 0.341574
Average total loss: 1.401571
tensor(-14.7363, device='cuda:0') tensor(0.1549, device='cuda:0') tensor(-1.0078e-09, device='cuda:0')
Epoch 41
Average batch original loss after noise: 1.058539
Average KL loss: 0.341335
Average total loss: 1.399874
tensor(-14.7555, device='cuda:0') tensor(0.1552, device='cuda:0') tensor(1.7657e-10, device='cuda:0')
Epoch 42
Average batch original loss after noise: 1.057843
Average KL loss: 0.341221
Average total loss: 1.399065
tensor(-14.7743, device='cuda:0') tensor(0.1555, device='cuda:0') tensor(-5.1577e-10, device='cuda:0')
Epoch 43
Average batch original loss after noise: 1.057101
Average KL loss: 0.341090
Average total loss: 1.398192
tensor(-14.7928, device='cuda:0') tensor(0.1559, device='cuda:0') tensor(-1.1322e-10, device='cuda:0')
Epoch 44
Average batch original loss after noise: 1.055776
Average KL loss: 0.340811
Average total loss: 1.396587
tensor(-14.8109, device='cuda:0') tensor(0.1564, device='cuda:0') tensor(5.7646e-10, device='cuda:0')
Epoch 45
Average batch original loss after noise: 1.056365
Average KL loss: 0.340349
Average total loss: 1.396714
tensor(-14.8287, device='cuda:0') tensor(0.1568, device='cuda:0') tensor(2.0243e-10, device='cuda:0')
Epoch 46
Average batch original loss after noise: 1.057384
Average KL loss: 0.339724
Average total loss: 1.397109
tensor(-14.8462, device='cuda:0') tensor(0.1572, device='cuda:0') tensor(-1.5570e-10, device='cuda:0')
Epoch 47
Average batch original loss after noise: 1.057081
Average KL loss: 0.339502
Average total loss: 1.396584
tensor(-14.8634, device='cuda:0') tensor(0.1576, device='cuda:0') tensor(-2.9869e-10, device='cuda:0')
Epoch 48
Average batch original loss after noise: 1.056788
Average KL loss: 0.339615
Average total loss: 1.396403
tensor(-14.8803, device='cuda:0') tensor(0.1580, device='cuda:0') tensor(-1.5099e-10, device='cuda:0')
Epoch 49
Average batch original loss after noise: 1.055993
Average KL loss: 0.339463
Average total loss: 1.395456
tensor(-14.8969, device='cuda:0') tensor(0.1584, device='cuda:0') tensor(-2.6235e-10, device='cuda:0')
Epoch 50
Average batch original loss after noise: 1.056186
Average KL loss: 0.339291
Average total loss: 1.395477
tensor(-14.9132, device='cuda:0') tensor(0.1590, device='cuda:0') tensor(-1.0120e-10, device='cuda:0')
Epoch 51
Average batch original loss after noise: 1.055280
Average KL loss: 0.339479
Average total loss: 1.394760
tensor(-14.9293, device='cuda:0') tensor(0.1594, device='cuda:0') tensor(-1.7520e-10, device='cuda:0')
Epoch 52
Average batch original loss after noise: 1.054896
Average KL loss: 0.339476
Average total loss: 1.394372
tensor(-14.9451, device='cuda:0') tensor(0.1599, device='cuda:0') tensor(-2.1562e-10, device='cuda:0')
Epoch 53
Average batch original loss after noise: 1.055777
Average KL loss: 0.339324
Average total loss: 1.395101
tensor(-14.9607, device='cuda:0') tensor(0.1602, device='cuda:0') tensor(-2.0191e-10, device='cuda:0')
Epoch 54
Average batch original loss after noise: 1.054539
Average KL loss: 0.339025
Average total loss: 1.393564
tensor(-14.9760, device='cuda:0') tensor(0.1607, device='cuda:0') tensor(-2.7164e-10, device='cuda:0')
Epoch 55
Average batch original loss after noise: 1.054255
Average KL loss: 0.338832
Average total loss: 1.393087
tensor(-14.9911, device='cuda:0') tensor(0.1611, device='cuda:0') tensor(-1.0698e-10, device='cuda:0')
Epoch 56
Average batch original loss after noise: 1.054264
Average KL loss: 0.338668
Average total loss: 1.392932
tensor(-15.0060, device='cuda:0') tensor(0.1615, device='cuda:0') tensor(-1.0577e-10, device='cuda:0')
Epoch 57
Average batch original loss after noise: 1.054253
Average KL loss: 0.338628
Average total loss: 1.392882
tensor(-15.0207, device='cuda:0') tensor(0.1620, device='cuda:0') tensor(-6.8397e-10, device='cuda:0')
Epoch 58
Average batch original loss after noise: 1.052893
Average KL loss: 0.338645
Average total loss: 1.391538
tensor(-15.0351, device='cuda:0') tensor(0.1624, device='cuda:0') tensor(-1.3459e-10, device='cuda:0')
Epoch 59
Average batch original loss after noise: 1.052182
Average KL loss: 0.338593
Average total loss: 1.390776
tensor(-15.0493, device='cuda:0') tensor(0.1629, device='cuda:0') tensor(5.2988e-10, device='cuda:0')
Epoch 60
Average batch original loss after noise: 1.053775
Average KL loss: 0.338510
Average total loss: 1.392285
tensor(-15.0634, device='cuda:0') tensor(0.1635, device='cuda:0') tensor(-7.2277e-10, device='cuda:0')
Epoch 61
Average batch original loss after noise: 1.053294
Average KL loss: 0.338477
Average total loss: 1.391771
tensor(-15.0772, device='cuda:0') tensor(0.1639, device='cuda:0') tensor(2.7303e-10, device='cuda:0')
Epoch 62
Average batch original loss after noise: 1.052761
Average KL loss: 0.338358
Average total loss: 1.391119
tensor(-15.0909, device='cuda:0') tensor(0.1644, device='cuda:0') tensor(2.6933e-10, device='cuda:0')
Epoch 63
Average batch original loss after noise: 1.051829
Average KL loss: 0.338382
Average total loss: 1.390211
tensor(-15.1043, device='cuda:0') tensor(0.1650, device='cuda:0') tensor(1.3832e-10, device='cuda:0')
Epoch 64
Average batch original loss after noise: 1.053111
Average KL loss: 0.338338
Average total loss: 1.391448
tensor(-15.1176, device='cuda:0') tensor(0.1655, device='cuda:0') tensor(-1.7360e-10, device='cuda:0')
Epoch 65
Average batch original loss after noise: 1.051665
Average KL loss: 0.338377
Average total loss: 1.390042
tensor(-15.1308, device='cuda:0') tensor(0.1660, device='cuda:0') tensor(1.8791e-10, device='cuda:0')
Epoch 66
Average batch original loss after noise: 1.052895
Average KL loss: 0.338205
Average total loss: 1.391100
tensor(-15.1437, device='cuda:0') tensor(0.1663, device='cuda:0') tensor(7.9088e-11, device='cuda:0')
Epoch 67
Average batch original loss after noise: 1.053567
Average KL loss: 0.337984
Average total loss: 1.391552
tensor(-15.1565, device='cuda:0') tensor(0.1666, device='cuda:0') tensor(-1.3624e-09, device='cuda:0')
Epoch 68
Average batch original loss after noise: 1.053391
Average KL loss: 0.337722
Average total loss: 1.391113
tensor(-15.1691, device='cuda:0') tensor(0.1671, device='cuda:0') tensor(-5.7027e-10, device='cuda:0')
Epoch 69
Average batch original loss after noise: 1.052513
Average KL loss: 0.337711
Average total loss: 1.390224
tensor(-15.1816, device='cuda:0') tensor(0.1674, device='cuda:0') tensor(-7.1827e-11, device='cuda:0')
Epoch 70
Average batch original loss after noise: 1.051844
Average KL loss: 0.337662
Average total loss: 1.389506
tensor(-15.1939, device='cuda:0') tensor(0.1677, device='cuda:0') tensor(5.4969e-11, device='cuda:0')
Epoch 71
Average batch original loss after noise: 1.053327
Average KL loss: 0.337623
Average total loss: 1.390950
tensor(-15.2061, device='cuda:0') tensor(0.1681, device='cuda:0') tensor(-1.4964e-10, device='cuda:0')
Epoch 72
Average batch original loss after noise: 1.051328
Average KL loss: 0.337613
Average total loss: 1.388942
tensor(-15.2181, device='cuda:0') tensor(0.1684, device='cuda:0') tensor(-4.5575e-10, device='cuda:0')
Epoch 73
Average batch original loss after noise: 1.050859
Average KL loss: 0.337491
Average total loss: 1.388350
tensor(-15.2300, device='cuda:0') tensor(0.1686, device='cuda:0') tensor(7.9907e-10, device='cuda:0')
Epoch 74
Average batch original loss after noise: 1.052694
Average KL loss: 0.337200
Average total loss: 1.389894
tensor(-15.2417, device='cuda:0') tensor(0.1690, device='cuda:0') tensor(-1.1073e-10, device='cuda:0')
Epoch 75
Average batch original loss after noise: 1.051469
Average KL loss: 0.337092
Average total loss: 1.388561
tensor(-15.2533, device='cuda:0') tensor(0.1696, device='cuda:0') tensor(-4.3531e-10, device='cuda:0')
Epoch 76
Average batch original loss after noise: 1.050197
Average KL loss: 0.337044
Average total loss: 1.387241
tensor(-15.2648, device='cuda:0') tensor(0.1699, device='cuda:0') tensor(3.2511e-10, device='cuda:0')
Epoch 77
Average batch original loss after noise: 1.050942
Average KL loss: 0.336896
Average total loss: 1.387839
tensor(-15.2761, device='cuda:0') tensor(0.1702, device='cuda:0') tensor(2.4754e-10, device='cuda:0')
Epoch 78
Average batch original loss after noise: 1.050616
Average KL loss: 0.336674
Average total loss: 1.387290
tensor(-15.2873, device='cuda:0') tensor(0.1706, device='cuda:0') tensor(-1.8576e-10, device='cuda:0')
Epoch 79
Average batch original loss after noise: 1.051514
Average KL loss: 0.336661
Average total loss: 1.388176
tensor(-15.2984, device='cuda:0') tensor(0.1710, device='cuda:0') tensor(-3.6885e-10, device='cuda:0')
Epoch 80
Average batch original loss after noise: 1.051936
Average KL loss: 0.336481
Average total loss: 1.388416
tensor(-15.3093, device='cuda:0') tensor(0.1713, device='cuda:0') tensor(2.4895e-10, device='cuda:0')
Epoch 81
Average batch original loss after noise: 1.050605
Average KL loss: 0.336402
Average total loss: 1.387008
tensor(-15.3202, device='cuda:0') tensor(0.1717, device='cuda:0') tensor(-3.6116e-10, device='cuda:0')
Epoch 82
Average batch original loss after noise: 1.049588
Average KL loss: 0.336483
Average total loss: 1.386070
tensor(-15.3309, device='cuda:0') tensor(0.1722, device='cuda:0') tensor(-1.6847e-11, device='cuda:0')
Epoch 83
Average batch original loss after noise: 1.050095
Average KL loss: 0.336565
Average total loss: 1.386659
tensor(-15.3415, device='cuda:0') tensor(0.1727, device='cuda:0') tensor(4.4018e-11, device='cuda:0')
Epoch 84
Average batch original loss after noise: 1.049782
Average KL loss: 0.336537
Average total loss: 1.386319
tensor(-15.3520, device='cuda:0') tensor(0.1730, device='cuda:0') tensor(-3.5753e-11, device='cuda:0')
Epoch 85
Average batch original loss after noise: 1.049928
Average KL loss: 0.336331
Average total loss: 1.386259
tensor(-15.3624, device='cuda:0') tensor(0.1734, device='cuda:0') tensor(-2.2013e-11, device='cuda:0')
Epoch 86
Average batch original loss after noise: 1.049942
Average KL loss: 0.336055
Average total loss: 1.385996
tensor(-15.3727, device='cuda:0') tensor(0.1738, device='cuda:0') tensor(-7.1987e-11, device='cuda:0')
Epoch 87
Average batch original loss after noise: 1.049741
Average KL loss: 0.335889
Average total loss: 1.385630
tensor(-15.3829, device='cuda:0') tensor(0.1740, device='cuda:0') tensor(9.7329e-11, device='cuda:0')
Epoch 88
Average batch original loss after noise: 1.049975
Average KL loss: 0.335823
Average total loss: 1.385798
tensor(-15.3930, device='cuda:0') tensor(0.1743, device='cuda:0') tensor(3.8613e-10, device='cuda:0')
Epoch 89
Average batch original loss after noise: 1.050228
Average KL loss: 0.335861
Average total loss: 1.386089
tensor(-15.4029, device='cuda:0') tensor(0.1747, device='cuda:0') tensor(-1.4660e-10, device='cuda:0')
Epoch 90
Average batch original loss after noise: 1.048658
Average KL loss: 0.335771
Average total loss: 1.384429
tensor(-15.4128, device='cuda:0') tensor(0.1750, device='cuda:0') tensor(-9.6199e-11, device='cuda:0')
Epoch 91
Average batch original loss after noise: 1.050305
Average KL loss: 0.335772
Average total loss: 1.386077
tensor(-15.4226, device='cuda:0') tensor(0.1754, device='cuda:0') tensor(-1.4784e-10, device='cuda:0')
Epoch 92
Average batch original loss after noise: 1.049190
Average KL loss: 0.335686
Average total loss: 1.384875
tensor(-15.4323, device='cuda:0') tensor(0.1758, device='cuda:0') tensor(-2.7425e-12, device='cuda:0')
Epoch 93
Average batch original loss after noise: 1.050508
Average KL loss: 0.335596
Average total loss: 1.386105
tensor(-15.4419, device='cuda:0') tensor(0.1762, device='cuda:0') tensor(-2.7953e-10, device='cuda:0')
Epoch 94
Average batch original loss after noise: 1.051367
Average KL loss: 0.335552
Average total loss: 1.386919
tensor(-15.4514, device='cuda:0') tensor(0.1765, device='cuda:0') tensor(3.4419e-11, device='cuda:0')
Epoch 95
Average batch original loss after noise: 1.050549
Average KL loss: 0.335637
Average total loss: 1.386186
tensor(-15.4608, device='cuda:0') tensor(0.1769, device='cuda:0') tensor(3.4473e-10, device='cuda:0')
Epoch 96
Average batch original loss after noise: 1.048356
Average KL loss: 0.335606
Average total loss: 1.383962
tensor(-15.4701, device='cuda:0') tensor(0.1772, device='cuda:0') tensor(6.3312e-11, device='cuda:0')
Epoch 97
Average batch original loss after noise: 1.047947
Average KL loss: 0.335615
Average total loss: 1.383561
tensor(-15.4794, device='cuda:0') tensor(0.1776, device='cuda:0') tensor(-2.0386e-10, device='cuda:0')
Epoch 98
Average batch original loss after noise: 1.049523
Average KL loss: 0.335556
Average total loss: 1.385079
tensor(-15.4885, device='cuda:0') tensor(0.1778, device='cuda:0') tensor(-3.9537e-10, device='cuda:0')
Epoch 99
Average batch original loss after noise: 1.048805
Average KL loss: 0.335475
Average total loss: 1.384280
tensor(-15.4976, device='cuda:0') tensor(0.1782, device='cuda:0') tensor(-1.2288e-10, device='cuda:0')
Epoch 100
Average batch original loss after noise: 1.047670
Average KL loss: 0.335659
Average total loss: 1.383329
tensor(-15.5066, device='cuda:0') tensor(0.1786, device='cuda:0') tensor(7.8058e-12, device='cuda:0')
Epoch 101
Average batch original loss after noise: 1.048990
Average KL loss: 0.335699
Average total loss: 1.384689
tensor(-15.5155, device='cuda:0') tensor(0.1789, device='cuda:0') tensor(-2.4381e-10, device='cuda:0')
Epoch 102
Average batch original loss after noise: 1.048239
Average KL loss: 0.335627
Average total loss: 1.383865
tensor(-15.5243, device='cuda:0') tensor(0.1793, device='cuda:0') tensor(7.8810e-10, device='cuda:0')
Epoch 103
Average batch original loss after noise: 1.048433
Average KL loss: 0.335655
Average total loss: 1.384088
tensor(-15.5331, device='cuda:0') tensor(0.1795, device='cuda:0') tensor(-8.2338e-11, device='cuda:0')
Epoch 104
Average batch original loss after noise: 1.048770
Average KL loss: 0.335736
Average total loss: 1.384507
tensor(-15.5418, device='cuda:0') tensor(0.1798, device='cuda:0') tensor(5.0412e-10, device='cuda:0')
Epoch 105
Average batch original loss after noise: 1.048125
Average KL loss: 0.335761
Average total loss: 1.383886
tensor(-15.5504, device='cuda:0') tensor(0.1800, device='cuda:0') tensor(-4.5473e-10, device='cuda:0')
Epoch 106
Average batch original loss after noise: 1.048882
Average KL loss: 0.335632
Average total loss: 1.384514
tensor(-15.5589, device='cuda:0') tensor(0.1804, device='cuda:0') tensor(-2.2445e-10, device='cuda:0')
Epoch 107
Average batch original loss after noise: 1.048607
Average KL loss: 0.335542
Average total loss: 1.384150
tensor(-15.5674, device='cuda:0') tensor(0.1808, device='cuda:0') tensor(-7.4455e-11, device='cuda:0')
Epoch 108
Average batch original loss after noise: 1.049284
Average KL loss: 0.335460
Average total loss: 1.384744
tensor(-15.5758, device='cuda:0') tensor(0.1812, device='cuda:0') tensor(1.9525e-10, device='cuda:0')
